index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
9269,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29974180.mp3,2,0,,,,,sw,
9270,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29974609.mp3,2,0,,,,,sw,
9271,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29974742.mp3,2,0,,,,,sw,
9272,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29974746.mp3,2,0,,,,,sw,
9273,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29974839.mp3,2,0,,,,,sw,
9274,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29974840.mp3,2,0,,,,,sw,
9275,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29974886.mp3,2,1,,,,,sw,
9276,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29975146.mp3,2,0,,,,,sw,
9277,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29975274.mp3,2,0,,,,,sw,
9278,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29976399.mp3,2,0,,,,,sw,
9279,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29976403.mp3,2,0,,,,,sw,
9280,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29976699.mp3,2,0,,,,,sw,
9281,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29976701.mp3,2,0,,,,,sw,
9282,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29977192.mp3,2,0,,,,,sw,
9283,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29977482.mp3,2,0,,,,,sw,
9284,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29977548.mp3,2,0,,,,,sw,
9285,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29978034.mp3,2,0,,,,,sw,
9286,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29981228.mp3,2,0,,,,,sw,
9287,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29981491.mp3,2,0,,,,,sw,
9288,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29981494.mp3,2,1,,,,,sw,
9289,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29981641.mp3,2,0,,,,,sw,
9290,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29981761.mp3,2,0,,,,,sw,
9291,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29981883.mp3,2,0,,,,,sw,
9292,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29981910.mp3,2,0,,,,,sw,
9293,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982036.mp3,2,0,,,,,sw,
9294,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982077.mp3,2,1,,,,,sw,
9295,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982121.mp3,3,1,,,,,sw,
9296,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982197.mp3,2,0,,,,,sw,
9297,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982280.mp3,2,0,,,,,sw,
9298,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982458.mp3,2,0,,,,,sw,
9299,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982465.mp3,2,0,,,,,sw,
9300,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29982891.mp3,2,1,,,,,sw,
9301,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29985358.mp3,2,0,,,,,sw,
9302,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29985397.mp3,2,0,,,,,sw,
9303,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29985445.mp3,2,0,,,,,sw,
9304,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29985556.mp3,2,0,,,,,sw,
9305,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29985595.mp3,2,0,,,,,sw,
9306,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29985634.mp3,2,0,,,,,sw,
9307,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29985951.mp3,2,1,,,,,sw,
9308,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29987168.mp3,2,0,,,,,sw,
9309,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29987394.mp3,2,0,,,,,sw,
9310,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29987511.mp3,2,0,,,,,sw,
9311,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29987668.mp3,2,0,,,,,sw,
9312,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29987875.mp3,2,0,,,,,sw,
9313,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29987930.mp3,2,1,,,,,sw,
9314,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_29989717.mp3,2,0,,,,,sw,
9315,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30001318.mp3,2,1,,,,,sw,
9316,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30001319.mp3,3,1,,,,,sw,
9317,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30001374.mp3,2,0,,,,,sw,
9318,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30001481.mp3,2,0,,,,,sw,
9319,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30002019.mp3,2,0,,,,,sw,
9320,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30002736.mp3,2,0,,,,,sw,
9321,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30003059.mp3,2,0,,,,,sw,
9322,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30003193.mp3,2,0,,,,,sw,
9323,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30018438.mp3,2,0,,,,,sw,
9324,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30018831.mp3,4,0,,,,,sw,
9325,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30018906.mp3,9,0,,,,,sw,
9326,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30019116.mp3,2,1,,,,,sw,
9327,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30019189.mp3,2,0,,,,,sw,
9328,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30019278.mp3,2,1,,,,,sw,
9329,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30022801.mp3,2,0,,,,,sw,
9330,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30023021.mp3,2,1,,,,,sw,
9331,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30023154.mp3,2,0,,,,,sw,
9332,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30023744.mp3,3,2,,,,,sw,
9333,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30023745.mp3,2,0,,,,,sw,
9334,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30024643.mp3,2,0,,,,,sw,
9335,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30024779.mp3,2,0,,,,,sw,
9336,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30024987.mp3,2,0,,,,,sw,
9337,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30025019.mp3,2,0,,,,,sw,
9338,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30025234.mp3,2,0,,,,,sw,
9339,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30025855.mp3,2,1,,,,,sw,
9340,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30025926.mp3,2,1,,,,,sw,
9341,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30028212.mp3,2,0,,,,,sw,
9342,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30028262.mp3,2,0,,,,,sw,
9343,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30028299.mp3,2,1,,,,,sw,
9344,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30033944.mp3,2,0,,,,,sw,
9345,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051339.mp3,2,0,,,,,sw,
9346,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051363.mp3,2,0,,,,,sw,
9347,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051472.mp3,2,0,,,,,sw,
9348,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051473.mp3,2,0,,,,,sw,
9349,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051521.mp3,2,0,,,,,sw,
9350,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051526.mp3,2,0,,,,,sw,
9351,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051652.mp3,2,0,,,,,sw,
9352,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051690.mp3,2,0,,,,,sw,
9353,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30051865.mp3,2,0,,,,,sw,
9354,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30063705.mp3,2,1,,,,,sw,
9355,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30063708.mp3,2,0,,,,,sw,
9356,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30063744.mp3,2,1,,,,,sw,
9357,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30063880.mp3,2,0,,,,,sw,
9358,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064223.mp3,2,0,,,,,sw,
9359,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064250.mp3,2,0,,,,,sw,
9360,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064289.mp3,2,0,,,,,sw,
9361,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064317.mp3,2,1,,,,,sw,
9362,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064354.mp3,2,0,,,,,sw,
9363,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064418.mp3,2,0,,,,,sw,
9364,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064482.mp3,2,0,,,,,sw,
9365,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064578.mp3,2,0,,,,,sw,
9366,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064653.mp3,3,1,,,,,sw,
9367,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064715.mp3,2,0,,,,,sw,
9368,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064765.mp3,2,0,,,,,sw,
9369,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064813.mp3,2,0,,,,,sw,
9370,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064910.mp3,2,0,,,,,sw,
9371,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30064937.mp3,2,0,,,,,sw,
9372,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30065186.mp3,2,1,,,,,sw,
9373,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30065344.mp3,2,0,,,,,sw,
9374,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30065585.mp3,2,0,,,,,sw,
9375,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30065958.mp3,2,1,,,,,sw,
9376,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30066306.mp3,2,0,,,,,sw,
9377,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30066534.mp3,2,0,,,,,sw,
9378,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30067697.mp3,2,0,,,,,sw,
9379,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30067908.mp3,2,0,,,,,sw,
9380,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068065.mp3,2,0,,,,,sw,
9381,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068433.mp3,2,0,,,,,sw,
9382,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068458.mp3,2,1,,,,,sw,
9383,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068492.mp3,2,1,,,,,sw,
9384,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068599.mp3,2,0,,,,,sw,
9385,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068622.mp3,2,0,,,,,sw,
9386,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068731.mp3,2,0,,,,,sw,
9387,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068735.mp3,2,0,,,,,sw,
9388,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068879.mp3,2,1,,,,,sw,
9389,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30068906.mp3,2,0,,,,,sw,
9390,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30069059.mp3,2,0,,,,,sw,
9391,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30069063.mp3,2,0,,,,,sw,
9392,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30069086.mp3,2,0,,,,,sw,
9393,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30074354.mp3,2,0,,,,,sw,
9394,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075134.mp3,2,0,,,,,sw,
9395,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075178.mp3,2,0,,,,,sw,
9396,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075228.mp3,2,0,,,,,sw,
9397,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075346.mp3,2,0,,,,,sw,
9398,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075594.mp3,2,0,,,,,sw,
